,0
0,0.0014778344193473458
1,0.00954829528927803
2,0.008651205338537693
3,0.005686219781637192
4,0.0033474918454885483
5,9.149598190560937e-05
6,0.012661658227443695
7,0.0010693876538425684
8,0.003311173990368843
9,0.04846182093024254
10,0.018069354817271233
11,2.500168193364516e-06
12,0.03327523544430733
13,0.00810792576521635
14,0.07420690357685089
15,0.0012537278234958649
16,0.009594946168363094
17,0.0022144652903079987
18,0.019817255437374115
19,0.058055806905031204
20,0.00047836542944423854
21,0.027409404516220093
22,0.05582844838500023
23,0.00038745347410440445
24,0.04170573502779007
25,0.01554594561457634
26,0.012715370394289494
27,0.001388738164678216
28,0.04152597114443779
29,0.00380252068862319
30,0.02379457838833332
31,0.018858758732676506
32,0.026405753567814827
33,0.0004666736349463463
34,0.11759564280509949
35,4.235241794958711e-05
36,0.02710019052028656
37,0.0022824762854725122
38,0.08656539022922516
39,0.005103636998683214
40,0.010194417089223862
41,0.002201380208134651
42,0.009998168796300888
43,0.0014008479192852974
44,0.01526234857738018
45,0.0036758624482899904
46,0.04712998867034912
47,0.013156600296497345
48,0.0015624542720615864
49,0.00026994163636118174
50,0.003592615481466055
51,0.005797796882688999
52,0.013432377018034458
53,0.013817978091537952
54,0.01663452945649624
55,0.02558286488056183
56,0.01541542261838913
57,0.04702652618288994
58,0.1424793004989624
59,0.013050053268671036
60,0.019728748127818108
61,0.008096251636743546
62,0.037215445190668106
63,0.046856269240379333
64,8.312199497595429e-07
65,0.00043064355850219727
66,0.14461833238601685
67,0.018040139228105545
68,0.0013775303959846497
69,0.03280995413661003
70,0.006603918503969908
71,0.13454526662826538
72,0.058178115636110306
73,0.004291783086955547
74,0.023080943152308464
75,0.00040078163146972656
76,0.0007876289309933782
77,0.0052195643074810505
78,0.0002741572097875178
79,0.020087750628590584
80,0.024581240490078926
81,0.00026117678498849273
82,0.01617235131561756
83,0.09874406456947327
84,0.05349014699459076
85,0.019968442618846893
86,0.06211245805025101
87,0.012149699963629246
88,3.0672149658203125
89,3.4098031520843506
90,0.5038712024688721
91,0.11416749656200409
92,0.039970554411411285
93,0.05347074195742607
94,0.10412207245826721
95,0.19598616659641266
96,0.00067515840055421
97,0.07325085997581482
98,0.08993203192949295
99,0.08540987223386765
100,0.05112076550722122
101,0.06505570560693741
102,0.011743606068193913
103,0.010133652947843075
104,0.0535704642534256
105,0.00021867529721930623
106,0.0005918628885410726
107,0.02300797775387764
108,0.041327204555273056
109,0.02426290139555931
110,0.02567385695874691
111,0.09821374714374542
112,0.02541534975171089
113,0.030506020411849022
114,0.0013607335276901722
115,0.006236253771930933
116,0.00018282269593328238
117,0.00793641060590744
118,0.0025698321405798197
119,0.003075808985158801
120,0.05733926221728325
121,0.001365099335089326
122,0.0005492269992828369
123,0.0032159434631466866
124,3.849712447845377e-05
125,0.08048514276742935
126,0.005319807678461075
127,0.000657043419778347
128,0.030872231349349022
129,0.017582967877388
130,0.0045476434752345085
131,0.008624260313808918
132,0.0015254318714141846
133,0.00025920773623511195
134,0.13280606269836426
135,0.15439775586128235
136,0.002847491530701518
137,0.03590911254286766
138,0.007955793291330338
139,0.0006986525841057301
140,0.016941960901021957
141,0.006725997198373079
142,0.0240104328840971
143,0.018298262730240822
144,0.0009439378627575934
145,0.08257204294204712
146,0.0874994546175003
147,0.004488668870180845
148,0.053049925714731216
149,0.014685415662825108
150,0.03765163570642471
151,0.00043445173650979996
152,0.17805255949497223
153,0.04530049487948418
154,0.00010777966235764325
155,0.07415807247161865
156,0.021807774901390076
157,0.057620033621788025
158,0.0021637771278619766
159,0.008379458449780941
160,0.23873905837535858
161,0.03851666674017906
162,0.0004053000302519649
163,0.2744143009185791
164,0.11504565179347992
165,0.001297460519708693
166,0.02691712975502014
167,0.15203852951526642
168,0.05529074743390083
169,0.004501456394791603
170,0.01804167591035366
171,0.0013776719570159912
172,0.00652757054194808
173,0.030130738392472267
174,0.08890426158905029
175,0.13396520912647247
176,0.027956508100032806
177,0.0006144401268102229
178,0.07312598824501038
179,0.07489433139562607
180,0.007867234759032726
181,0.005366094410419464
182,0.005662943702191114
183,0.06207253411412239
184,0.04127061367034912
185,0.008862888440489769
186,0.06079329177737236
187,0.019781291484832764
188,0.0012203208170831203
189,0.12239614874124527
190,0.02500530146062374
191,0.004262843169271946
192,0.016348442062735558
193,0.04257494583725929
194,0.04187963902950287
195,0.004797955043613911
196,0.029338765889406204
197,0.0651121512055397
198,0.0006811187486164272
199,0.0019156315829604864
200,0.0006121728220023215
201,0.04952061176300049
202,0.10020104795694351
203,0.0006600781343877316
204,0.06723660975694656
205,0.18518415093421936
206,0.6270824670791626
207,0.97346031665802
208,0.24797280132770538
209,0.0037215659394860268
210,0.2531781494617462
211,0.15031801164150238
212,0.09689123928546906
213,0.4162716865539551
214,0.17854061722755432
215,0.013974016532301903
216,0.018159203231334686
217,5.292020796332508e-05
218,4.01475845137611e-05
219,0.03562126308679581
220,0.022664407268166542
221,0.0023049479350447655
222,0.0026505151763558388
223,0.07589253038167953
224,0.04470973461866379
225,0.0018024841556325555
226,0.0049325888976454735
227,0.02170143648982048
228,0.022770199924707413
229,0.003223952604457736
230,0.0006545035867020488
231,0.00577168446034193
232,0.00545222545042634
233,0.004186476580798626
234,0.028847521170973778
235,0.04980369657278061
236,0.014902092516422272
237,0.019131623208522797
238,0.06296338886022568
239,0.1046261265873909
240,0.005631124135106802
241,2.9798844479955733e-05
242,0.010226410813629627
243,0.003088303841650486
244,0.002474241191521287
245,0.004787655547261238
246,0.0009964514756575227
247,0.10266853868961334
248,0.0004859879845753312
249,0.028601842001080513
250,0.00920807383954525
251,0.00041869492270052433
252,0.06630019843578339
253,0.12450847774744034
254,0.020899208262562752
255,0.021863017231225967
256,0.061052221804857254
257,0.006139928475022316
258,0.0001367931836284697
259,0.005258219316601753
260,0.015752574428915977
261,0.0008151654037646949
262,0.014666929841041565
263,0.0001442997163394466
264,0.0009070357773452997
265,0.003152657300233841
266,0.00020061807299498469
267,0.014464818872511387
268,0.010732471011579037
269,0.0020876252092421055
270,0.02627759426832199
271,0.10291314125061035
272,0.0248685572296381
273,0.003510774113237858
274,0.07498832046985626
275,0.009887859225273132
276,0.0036758624482899904
277,0.0035137131344527006
278,0.004103710874915123
279,0.02133881486952305
280,6.438803393393755e-05
281,0.014925851486623287
282,0.003103586146607995
283,0.037672366946935654
284,4.659974729293026e-05
285,0.0060838619247078896
286,0.0033472711220383644
287,0.0001610257022548467
288,0.06824235618114471
289,0.0037902984768152237
290,0.03432508930563927
291,0.010797777213156223
292,0.033889707177877426
293,0.045062106102705
294,0.0010501393117010593
295,1.784874257282354e-05
296,0.019930725917220116
297,0.01723567582666874
298,0.010601667687296867
299,0.0223793126642704
300,0.01533784531056881
301,0.003564319107681513
302,0.001985717099159956
303,0.016191277652978897
304,0.0026627054903656244
305,0.027222784236073494
306,0.0013137251371517777
307,0.05413436144590378
308,0.00179261842276901
309,0.0784602090716362
310,3.500713348388672
311,5.404786109924316
312,0.5357658863067627
313,0.04008350893855095
314,0.0007357333670370281
315,0.21015745401382446
316,0.015355803072452545
317,0.25355640053749084
318,0.09551165997982025
319,0.04175872728228569
320,0.0025853258557617664
321,0.01105576753616333
322,0.03500192612409592
323,0.00563398702070117
324,0.0005365172401070595
325,0.013598237186670303
326,0.004316309001296759
327,0.0006341696134768426
328,0.0029158862307667732
329,0.02947090193629265
330,0.01806115172803402
331,0.015395536087453365
332,0.0007419547182507813
333,0.05202343687415123
334,0.003981471993029118
335,0.030738994479179382
336,0.006994549185037613
337,0.0001837523013819009
338,0.003657844616100192
339,4.667790199164301e-05
340,0.0005995907122269273
341,0.07267074286937714
342,0.03237470984458923
343,0.020754970610141754
344,0.02202746272087097
345,0.004307291470468044
346,0.01642070710659027
347,0.039231933653354645
348,0.16373060643672943
349,0.01863156631588936
350,2.0555049559334293e-05
351,0.005888775456696749
352,0.05966612696647644
353,0.0006960334721952677
354,0.021666046231985092
355,0.0040598418563604355
356,0.01015785988420248
357,0.01625881902873516
358,0.008794785477221012
359,0.012222551740705967
