,0,1
0,2016-05-01 18:20:00,206
1,2016-05-01 18:30:00,207
2,2016-05-01 18:40:00,208
3,2016-05-02 09:40:00,298
4,2016-05-02 09:50:00,299
5,2016-05-02 10:00:00,300
6,2016-05-02 10:10:00,301
7,2016-05-02 10:20:00,302
8,2016-05-02 10:30:00,303
9,2016-05-02 10:40:00,304
10,2016-05-02 10:50:00,305
11,2016-05-02 11:00:00,306
12,2016-05-02 11:10:00,307
13,2016-05-02 11:20:00,308
14,2016-05-02 11:30:00,309
15,2016-05-02 11:40:00,310
16,2016-05-02 11:50:00,311
17,2016-05-02 12:00:00,312
18,2016-05-02 12:10:00,313
19,2016-05-02 12:20:00,314
20,2016-05-02 12:30:00,315
21,2016-05-02 12:40:00,316
22,2016-05-02 12:50:00,317
23,2016-05-02 13:00:00,318
24,2016-05-02 13:10:00,319
25,2016-05-02 13:20:00,320
26,2016-05-02 13:30:00,321
27,2016-05-02 13:40:00,322
28,2016-05-02 13:50:00,323
29,2016-05-02 14:00:00,324
30,2016-05-02 14:10:00,325
31,2016-05-02 14:20:00,326
32,2016-05-02 14:30:00,327
33,2016-05-02 14:40:00,328
34,2016-05-02 14:50:00,329
35,2016-05-02 15:00:00,330
36,2016-05-02 15:10:00,331
37,2016-05-02 15:20:00,332
38,2016-05-02 15:30:00,333
39,2016-05-02 15:40:00,334
40,2016-05-02 15:50:00,335
41,2016-05-02 16:00:00,336
42,2016-05-02 16:10:00,337
43,2016-05-02 16:20:00,338
44,2016-05-02 16:30:00,339
45,2016-05-02 16:40:00,340
46,2016-05-02 16:50:00,341
47,2016-05-02 17:00:00,342
48,2016-05-02 17:10:00,343
49,2016-05-02 17:20:00,344
50,2016-05-02 17:30:00,345
51,2016-05-02 17:40:00,346
52,2016-05-02 17:50:00,347
53,2016-05-02 18:00:00,348
54,2016-05-02 18:10:00,349
55,2016-05-02 18:20:00,350
56,2016-05-02 18:30:00,351
57,2016-05-02 18:40:00,352
58,2016-05-02 18:50:00,353
59,2016-05-02 19:00:00,354
60,2016-05-02 19:10:00,355
61,2016-05-02 19:20:00,356
62,2016-05-02 19:30:00,357
63,2016-05-02 19:40:00,358
64,2016-05-02 19:50:00,359
65,2016-05-02 20:00:00,360
66,2016-05-02 20:10:00,361
67,2016-05-02 20:20:00,362
68,2016-05-02 20:30:00,363
69,2016-05-02 20:40:00,364
70,2016-05-02 20:50:00,365
71,2016-05-02 21:00:00,366
72,2016-05-02 21:10:00,367
73,2016-05-02 21:20:00,368
74,2016-05-02 21:30:00,369
75,2016-05-02 21:40:00,370
76,2016-05-02 21:50:00,371
77,2016-05-02 22:00:00,372
78,2016-05-02 22:10:00,373
79,2016-05-02 22:20:00,374
80,2016-05-02 22:30:00,375
81,2016-05-02 22:40:00,376
82,2016-05-02 22:50:00,377
83,2016-05-02 23:00:00,378
84,2016-05-02 23:10:00,379
85,2016-05-02 23:20:00,380
86,2016-05-02 23:30:00,381
87,2016-05-02 23:40:00,382
88,2016-05-02 23:50:00,383
89,2016-05-03 00:00:00,384
90,2016-05-03 00:10:00,385
91,2016-05-03 00:20:00,386
92,2016-05-03 00:30:00,387
93,2016-05-03 00:40:00,388
94,2016-05-03 00:50:00,389
95,2016-05-03 01:00:00,390
96,2016-05-03 01:10:00,391
97,2016-05-03 01:20:00,392
98,2016-05-03 01:30:00,393
99,2016-05-03 01:40:00,394
100,2016-05-03 01:50:00,395
101,2016-05-03 02:00:00,396
102,2016-05-03 02:10:00,397
103,2016-05-03 02:20:00,398
104,2016-05-03 02:30:00,399
105,2016-05-03 02:40:00,400
106,2016-05-03 02:50:00,401
107,2016-05-03 03:00:00,402
108,2016-05-03 03:10:00,403
109,2016-05-03 03:20:00,404
110,2016-05-03 03:30:00,405
111,2016-05-03 03:40:00,406
112,2016-05-03 03:50:00,407
113,2016-05-03 04:00:00,408
114,2016-05-03 04:10:00,409
115,2016-05-03 04:20:00,410
116,2016-05-03 04:30:00,411
117,2016-05-03 04:40:00,412
118,2016-05-03 04:50:00,413
119,2016-05-03 05:00:00,414
120,2016-05-03 05:10:00,415
121,2016-05-03 05:20:00,416
122,2016-05-03 05:30:00,417
123,2016-05-03 05:40:00,418
124,2016-05-03 05:50:00,419
125,2016-05-03 06:00:00,420
126,2016-05-03 06:10:00,421
127,2016-05-03 06:20:00,422
128,2016-05-03 07:50:00,431
129,2016-05-03 08:00:00,432
130,2016-05-03 08:30:00,435
131,2016-05-03 08:40:00,436
132,2016-05-03 08:50:00,437
133,2016-05-03 09:00:00,438
134,2016-05-03 09:10:00,439
135,2016-05-03 09:20:00,440
136,2016-05-03 09:30:00,441
137,2016-05-03 09:40:00,442
138,2016-05-03 09:50:00,443
139,2016-05-03 10:00:00,444
140,2016-05-03 10:10:00,445
141,2016-05-03 10:20:00,446
142,2016-05-03 10:30:00,447
143,2016-05-03 10:40:00,448
144,2016-05-03 11:30:00,453
145,2016-05-03 11:40:00,454
146,2016-05-03 11:50:00,455
147,2016-05-03 12:10:00,457
148,2016-05-03 12:30:00,459
149,2016-05-03 12:40:00,460
150,2016-05-03 12:50:00,461
151,2016-05-03 13:10:00,463
152,2016-05-03 13:20:00,464
153,2016-05-03 13:30:00,465
154,2016-05-03 13:40:00,466
155,2016-05-03 13:50:00,467
156,2016-05-03 14:00:00,468
157,2016-05-03 14:10:00,469
158,2016-05-03 14:20:00,470
159,2016-05-03 14:30:00,471
160,2016-05-03 14:40:00,472
161,2016-05-03 15:10:00,475
162,2016-05-03 15:20:00,476
163,2016-05-03 15:50:00,479
164,2016-05-03 16:00:00,480
165,2016-05-03 16:10:00,481
166,2016-05-03 16:50:00,485
167,2016-05-03 17:30:00,489
168,2016-05-03 17:40:00,490
169,2016-05-03 18:10:00,493
170,2016-05-03 18:20:00,494
171,2016-05-03 18:30:00,495
172,2016-05-03 18:40:00,496
173,2016-05-03 19:50:00,503
174,2016-05-03 20:00:00,504
175,2016-05-03 20:30:00,507
176,2016-05-03 20:40:00,508
177,2016-05-03 21:10:00,511
178,2016-05-03 21:20:00,512
179,2016-05-03 21:30:00,513
180,2016-05-03 21:40:00,514
181,2016-05-06 11:30:00,885
182,2016-05-06 11:40:00,886
183,2016-05-06 11:50:00,887
184,2016-05-06 12:00:00,888
185,2016-05-06 12:10:00,889
186,2016-05-06 12:20:00,890
187,2016-05-06 12:30:00,891
188,2016-05-06 12:40:00,892
189,2016-05-06 12:50:00,893
190,2016-05-06 13:00:00,894
191,2016-05-06 13:10:00,895
192,2016-05-06 13:20:00,896
193,2016-05-06 13:30:00,897
194,2016-05-06 13:40:00,898
195,2016-05-06 13:50:00,899
196,2016-05-06 14:00:00,900
197,2016-05-06 14:10:00,901
198,2016-05-06 14:20:00,902
199,2016-05-06 14:30:00,903
200,2016-05-06 14:40:00,904
201,2016-05-06 14:50:00,905
202,2016-05-06 15:00:00,906
203,2016-05-06 15:10:00,907
204,2016-05-06 15:20:00,908
205,2016-05-06 15:30:00,909
206,2016-05-06 15:40:00,910
207,2016-05-06 15:50:00,911
208,2016-05-06 16:00:00,912
209,2016-05-06 16:10:00,913
210,2016-05-06 16:20:00,914
211,2016-05-06 16:30:00,915
212,2016-05-06 16:40:00,916
213,2016-05-06 16:50:00,917
214,2016-05-06 17:00:00,918
215,2016-05-06 17:10:00,919
216,2016-05-06 17:20:00,920
217,2016-05-06 17:30:00,921
218,2016-05-06 17:40:00,922
219,2016-05-06 17:50:00,923
220,2016-05-06 18:00:00,924
221,2016-05-06 18:10:00,925
222,2016-05-06 18:20:00,926
223,2016-05-06 18:30:00,927
224,2016-05-06 18:40:00,928
