Date,T1,T1_e,T1_c
2016-04-30 08:00:00,19.39795990330852,0.0014778344193473458,False
2016-04-30 08:10:00,19.407824809495427,0.00954829528927803,False
2016-04-30 08:20:00,19.357166206286237,0.008651205338537693,False
2016-04-30 08:30:00,19.402231509581725,0.005686219781637192,False
2016-04-30 08:40:00,19.460377655620455,0.0033474918454885483,False
2016-04-30 08:50:00,19.41903783236304,9.149598190560937e-05,False
2016-04-30 09:00:00,19.367537622056847,0.012661658227443695,False
2016-04-30 09:10:00,19.410458525435363,0.0010693876538425684,False
2016-04-30 09:20:00,19.372040820970817,0.003311173990368843,False
2016-04-30 09:30:00,19.21693759320393,0.04846182093024254,False
2016-04-30 09:40:00,19.272294274994877,0.018069354817271233,False
2016-04-30 09:50:00,19.297323539319134,2.500168193364516e-06,False
2016-04-30 10:00:00,19.484579371102765,0.03327523544430733,False
2016-04-30 10:10:00,19.405709595975203,0.00810792576521635,False
2016-04-30 10:20:00,19.188794462828746,0.07420690357685089,False
2016-04-30 10:30:00,19.41168917168413,0.0012537278234958649,False
2016-04-30 10:40:00,19.412477107798022,0.009594946168363094,False
2016-04-30 10:50:00,19.457337391341774,0.0022144652903079987,False
2016-04-30 11:00:00,19.258276526717545,0.019817255437374115,False
2016-04-30 11:10:00,19.228312490413337,0.058055806905031204,False
2016-04-30 11:20:00,19.35894736898997,0.00047836542944423854,False
2016-04-30 11:30:00,19.4789933332758,0.027409404516220093,False
2016-04-30 11:40:00,19.649580477861115,0.05582844838500023,False
2016-04-30 11:50:00,19.448166430278267,0.00038745347410440445,False
2016-04-30 12:00:00,19.43337916398504,0.04170573502779007,False
2016-04-30 12:10:00,19.632656311441128,0.01554594561457634,False
2016-04-30 12:20:00,19.436493635029585,0.012715370394289494,False
2016-04-30 12:30:00,19.591421061240112,0.001388738164678216,False
2016-04-30 12:40:00,19.33687770508948,0.04152597114443779,False
2016-04-30 12:50:00,19.59939339586586,0.00380252068862319,False
2016-04-30 13:00:00,19.627120182684536,0.02379457838833332,False
2016-04-30 13:10:00,19.75067774707815,0.018858758732676506,False
2016-04-30 13:20:00,19.828899910492183,0.026405753567814827,False
2016-04-30 13:30:00,19.70377677129942,0.0004666736349463463,False
2016-04-30 13:40:00,19.582680957091068,0.11759564280509949,False
2016-04-30 13:50:00,19.760030331466968,4.235241794958711e-05,False
2016-04-30 14:00:00,19.928788634058954,0.02710019052028656,False
2016-04-30 14:10:00,19.8347565457396,0.0022824762854725122,False
2016-04-30 14:20:00,19.673323278441195,0.08656539022922516,False
2016-04-30 14:30:00,19.823032195335408,0.005103636998683214,False
2016-04-30 14:40:00,19.76089336012571,0.010194417089223862,False
2016-04-30 14:50:00,19.90750964344249,0.002201380208134651,False
2016-04-30 15:00:00,19.959450313914303,0.009998168796300888,False
2016-04-30 15:10:00,19.873716489979785,0.0014008479192852974,False
2016-04-30 15:20:00,19.870464505261744,0.01526234857738018,False
2016-04-30 15:30:00,19.874749851580344,0.0036758624482899904,False
2016-04-30 15:40:00,19.758321542305595,0.04712998867034912,False
2016-04-30 15:50:00,20.044149409720667,0.013156600296497345,False
2016-04-30 16:00:00,19.931458525499448,0.0015624542720615864,False
2016-04-30 16:10:00,20.00373681562324,0.00026994163636118174,False
2016-04-30 16:20:00,19.918174047366445,0.003592615481466055,False
2016-04-30 16:30:00,19.934180029805475,0.005797796882688999,False
2016-04-30 16:40:00,19.897390559330823,0.013432377018034458,False
2016-04-30 16:50:00,20.083760547077407,0.013817978091537952,False
2016-04-30 17:00:00,20.148432853738054,0.01663452945649624,False
2016-04-30 17:10:00,20.234073543139772,0.02558286488056183,False
2016-04-30 17:20:00,20.04432712667184,0.01541542261838913,False
2016-04-30 17:30:00,20.003962093678968,0.04702652618288994,False
2016-04-30 17:40:00,19.808573409899683,0.1424793004989624,False
2016-04-30 17:50:00,19.980388716882945,0.013050053268671036,False
2016-04-30 18:00:00,20.129724444355425,0.019728748127818108,False
2016-04-30 18:10:00,20.069835104936693,0.008096251636743546,False
2016-04-30 18:20:00,19.934391256931907,0.037215445190668106,False
2016-04-30 18:30:00,19.855091936404836,0.046856269240379333,False
2016-04-30 18:40:00,20.045474534670753,8.312199497595429e-07,False
2016-04-30 18:50:00,19.946629816125032,0.00043064355850219727,False
2016-04-30 19:00:00,19.68776545157468,0.14461833238601685,False
2016-04-30 19:10:00,20.08303797421861,0.018040139228105545,False
2016-04-30 19:20:00,19.855512565386892,0.0013775303959846497,False
2016-04-30 19:30:00,19.848087593690654,0.03280995413661003,False
2016-04-30 19:40:00,19.798956253929237,0.006603918503969908,False
2016-04-30 19:50:00,19.524022913501245,0.13454526662826538,False
2016-04-30 20:00:00,19.644918149507877,0.058178115636110306,False
2016-04-30 20:10:00,19.681717530759045,0.004291783086955547,False
2016-04-30 20:20:00,19.82117852862438,0.023080943152308464,False
2016-04-30 20:30:00,19.62214376337279,0.00040078163146972656,False
2016-04-30 20:40:00,19.728584761241255,0.0007876289309933782,False
2016-04-30 20:50:00,19.589039431093827,0.0052195643074810505,False
2016-04-30 21:00:00,19.7133625488422,0.0002741572097875178,False
2016-04-30 21:10:00,19.50816439411151,0.020087750628590584,False
2016-04-30 21:20:00,19.53139985210536,0.024581240490078926,False
2016-04-30 21:30:00,19.589600758176022,0.00026117678498849273,False
2016-04-30 21:40:00,19.410918147515677,0.01617235131561756,False
2016-04-30 21:50:00,19.326094400879484,0.09874406456947327,False
2016-04-30 22:00:00,19.17488796426888,0.05349014699459076,False
2016-04-30 22:10:00,19.28097903975008,0.019968442618846893,False
2016-04-30 22:20:00,19.499364552975848,0.06211245805025101,False
2016-04-30 22:30:00,19.373911457587067,0.012149699963629246,False
2016-04-30 22:40:00,21.150971934351798,3.0672149658203125,True
2016-04-30 22:50:00,21.201148078875192,3.4098031520843506,True
2016-04-30 23:00:00,21.302712102286247,0.5038712024688721,True
2016-04-30 23:10:00,21.25632017272103,0.11416749656200409,False
2016-04-30 23:20:00,21.43455041096011,0.039970554411411285,False
2016-04-30 23:30:00,21.2559072049556,0.05347074195742607,False
2016-04-30 23:40:00,21.17325298256439,0.10412207245826721,False
2016-04-30 23:50:00,21.14627161032816,0.19598616659641266,False
2016-05-01 00:00:00,21.349380879804976,0.00067515840055421,False
2016-05-01 00:10:00,21.181094276258374,0.07325085997581482,False
2016-05-01 00:20:00,21.088785176657574,0.08993203192949295,False
2016-05-01 00:30:00,21.063159451995553,0.08540987223386765,False
2016-05-01 00:40:00,20.97099629409733,0.05112076550722122,False
2016-05-01 00:50:00,20.95572597614931,0.06505570560693741,False
2016-05-01 01:00:00,20.933712842377233,0.011743606068193913,False
2016-05-01 01:10:00,21.108740474938525,0.010133652947843075,False
2016-05-01 01:20:00,21.113506678580727,0.0535704642534256,False
2016-05-01 01:30:00,20.97404941433899,0.00021867529721930623,False
2016-05-01 01:40:00,20.972061331109046,0.0005918628885410726,False
2016-05-01 01:50:00,20.776329375616125,0.02300797775387764,False
2016-05-01 02:00:00,21.07046676016226,0.041327204555273056,False
2016-05-01 02:10:00,20.881816290003737,0.02426290139555931,False
2016-05-01 02:20:00,20.79202089434558,0.02567385695874691,False
2016-05-01 02:30:00,21.109959665009008,0.09821374714374542,False
2016-05-01 02:40:00,20.86830821368632,0.02541534975171089,False
2016-05-01 02:50:00,20.715129618154712,0.030506020411849022,False
2016-05-01 03:00:00,20.74887700899195,0.0013607335276901722,False
2016-05-01 03:10:00,20.75131304411595,0.006236253771930933,False
2016-05-01 03:20:00,20.65796114367105,0.00018282269593328238,False
2016-05-01 03:30:00,20.706741727622067,0.00793641060590744,False
2016-05-01 03:40:00,20.652767571491864,0.0025698321405798197,False
2016-05-01 03:50:00,20.628830623107415,0.003075808985158801,False
2016-05-01 04:00:00,20.845601983371328,0.05733926221728325,False
2016-05-01 04:10:00,20.519242797968268,0.001365099335089326,False
2016-05-01 04:20:00,20.688789717325214,0.0005492269992828369,False
2016-05-01 04:30:00,20.441838334477954,0.0032159434631466866,False
2016-05-01 04:40:00,20.569928613558726,3.849712447845377e-05,False
2016-05-01 04:50:00,20.683621352432667,0.08048514276742935,False
2016-05-01 05:00:00,20.48529917800626,0.005319807678461075,False
2016-05-01 05:10:00,20.56233288555224,0.000657043419778347,False
2016-05-01 05:20:00,20.554667985537392,0.030872231349349022,False
2016-05-01 05:30:00,20.388086450052658,0.017582967877388,False
2016-05-01 05:40:00,20.54393719227639,0.0045476434752345085,False
2016-05-01 05:50:00,20.461337274733946,0.008624260313808918,False
2016-05-01 06:00:00,20.33683506381669,0.0015254318714141846,False
2016-05-01 06:10:00,20.33326123857434,0.00025920773623511195,False
2016-05-01 06:20:00,20.657712019117092,0.13280606269836426,False
2016-05-01 06:30:00,20.68549166003435,0.15439775586128235,False
2016-05-01 06:40:00,20.543191171690886,0.002847491530701518,False
2016-05-01 06:50:00,20.372795236971328,0.03590911254286766,False
2016-05-01 07:00:00,20.422598387926985,0.007955793291330338,False
2016-05-01 07:10:00,20.390008140512286,0.0006986525841057301,False
2016-05-01 07:20:00,20.450712583071372,0.016941960901021957,False
2016-05-01 07:30:00,20.42944046124434,0.006725997198373079,False
2016-05-01 07:40:00,20.48037222004543,0.0240104328840971,False
2016-05-01 07:50:00,20.45666369840611,0.018298262730240822,False
2016-05-01 08:00:00,20.394767930128832,0.0009439378627575934,False
2016-05-01 08:10:00,20.64273735100547,0.08257204294204712,False
2016-05-01 08:20:00,20.56479005673072,0.0874994546175003,False
2016-05-01 08:30:00,20.551661840238797,0.004488668870180845,False
2016-05-01 08:40:00,20.66872606055209,0.053049925714731216,False
2016-05-01 08:50:00,20.57441450505136,0.014685415662825108,False
2016-05-01 09:00:00,20.410414893017638,0.03765163570642471,False
2016-05-01 09:10:00,20.54518514009453,0.00043445173650979996,False
2016-05-01 09:20:00,20.8595231144257,0.17805255949497223,False
2016-05-01 09:30:00,20.682929674776187,0.04530049487948418,False
2016-05-01 09:40:00,20.68206943663423,0.00010777966235764325,False
2016-05-01 09:50:00,20.843853997569184,0.07415807247161865,False
2016-05-01 10:00:00,20.75863352702311,0.021807774901390076,False
2016-05-01 10:10:00,20.949679239211658,0.057620033621788025,False
2016-05-01 10:20:00,20.63970162304097,0.0021637771278619766,False
2016-05-01 10:30:00,20.754553141765967,0.008379458449780941,False
2016-05-01 10:40:00,21.04647002897126,0.23873905837535858,False
2016-05-01 10:50:00,20.807648638770047,0.03851666674017906,False
2016-05-01 11:00:00,20.859729577268187,0.0004053000302519649,False
2016-05-01 11:10:00,21.184806767253555,0.2744143009185791,False
2016-05-01 11:20:00,21.109447393952827,0.11504565179347992,False
2016-05-01 11:30:00,20.883226824544323,0.001297460519708693,False
2016-05-01 11:40:00,21.08205727794761,0.02691712975502014,False
2016-05-01 11:50:00,21.225698179544622,0.15203852951526642,False
2016-05-01 12:00:00,21.24264482553393,0.05529074743390083,False
2016-05-01 12:10:00,21.186348818689925,0.004501456394791603,False
2016-05-01 12:20:00,21.302721467075745,0.01804167591035366,False
2016-05-01 12:30:00,21.191344709967392,0.0013776719570159912,False
2016-05-01 12:40:00,21.27947216246022,0.00652757054194808,False
2016-05-01 12:50:00,21.333807203475303,0.030130738392472267,False
2016-05-01 13:00:00,21.450437206452055,0.08890426158905029,False
2016-05-01 13:10:00,21.57911179578898,0.13396520912647247,False
2016-05-01 13:20:00,21.47438805853745,0.027956508100032806,False
2016-05-01 13:30:00,21.461469586880728,0.0006144401268102229,False
2016-05-01 13:40:00,21.659077355778493,0.07312598824501038,False
2016-05-01 13:50:00,21.705632921247048,0.07489433139562607,False
2016-05-01 14:00:00,21.626684134694194,0.007867234759032726,False
2016-05-01 14:10:00,21.66195706892828,0.005366094410419464,False
2016-05-01 14:20:00,21.681571280987892,0.005662943702191114,False
2016-05-01 14:30:00,21.87475481344666,0.06207253411412239,False
2016-05-01 14:40:00,21.74080673799513,0.04127061367034912,False
2016-05-01 14:50:00,21.819524246683674,0.008862888440489769,False
2016-05-01 15:00:00,21.907408994686733,0.06079329177737236,False
2016-05-01 15:10:00,21.8196657576929,0.019781291484832764,False
2016-05-01 15:20:00,21.87121522273338,0.0012203208170831203,False
2016-05-01 15:30:00,22.083739445721324,0.12239614874124527,False
2016-05-01 15:40:00,21.983573301828674,0.02500530146062374,False
2016-05-01 15:50:00,22.060872077077583,0.004262843169271946,False
2016-05-01 16:00:00,22.06400243748148,0.016348442062735558,False
2016-05-01 16:10:00,22.1993537527923,0.04257494583725929,False
2016-05-01 16:20:00,22.228213005144752,0.04187963902950287,False
2016-05-01 16:30:00,22.160288907513415,0.004797955043613911,False
2016-05-01 16:40:00,22.352941379738013,0.029338765889406204,False
2016-05-01 16:50:00,22.353711870047125,0.0651121512055397,False
2016-05-01 17:00:00,22.303519799638988,0.0006811187486164272,False
2016-05-01 17:10:00,22.29570602158673,0.0019156315829604864,False
2016-05-01 17:20:00,22.237351219140468,0.0006121728220023215,False
2016-05-01 17:30:00,22.48542168727273,0.04952061176300049,False
2016-05-01 17:40:00,22.504194633497306,0.10020104795694351,False
2016-05-01 17:50:00,22.314689994548058,0.0006600781343877316,False
2016-05-01 18:00:00,22.630912043053183,0.06723660975694656,False
2016-05-01 18:10:00,22.86835308358625,0.18518415093421936,False
2016-05-01 18:20:00,23.43049941338115,0.6270824670791626,True
2016-05-01 18:30:00,23.780575186950568,0.97346031665802,True
2016-05-01 18:40:00,23.78547578894475,0.24797280132770538,False
2016-05-01 18:50:00,23.606321682360498,0.0037215659394860268,False
2016-05-01 19:00:00,23.318784810556764,0.2531781494617462,False
2016-05-01 19:10:00,23.43518257864839,0.15031801164150238,False
2016-05-01 19:20:00,23.315477737861894,0.09689123928546906,False
2016-05-01 19:30:00,22.977724000712303,0.4162716865539551,False
2016-05-01 19:40:00,23.08839305607356,0.17854061722755432,False
2016-05-01 19:50:00,23.118538908972422,0.013974016532301903,False
2016-05-01 20:00:00,23.04956976236854,0.018159203231334686,False
2016-05-01 20:10:00,23.131944017316858,5.292020796332508e-05,False
2016-05-01 20:20:00,23.084544985041237,4.01475845137611e-05,False
2016-05-01 20:30:00,22.96197177127189,0.03562126308679581,False
2016-05-01 20:40:00,22.951736925855666,0.022664407268166542,False
2016-05-01 20:50:00,22.959454980907694,0.0023049479350447655,False
2016-05-01 21:00:00,22.94126120744339,0.0026505151763558388,False
2016-05-01 21:10:00,22.710835801232786,0.07589253038167953,False
2016-05-01 21:20:00,22.742563800269746,0.04470973461866379,False
2016-05-01 21:30:00,22.778383510135175,0.0018024841556325555,False
2016-05-01 21:40:00,22.708126449541787,0.0049325888976454735,False
2016-05-01 21:50:00,22.62997052662251,0.02170143648982048,False
2016-05-01 22:00:00,22.5611647090474,0.022770199924707413,False
2016-05-01 22:10:00,22.60184815416072,0.003223952604457736,False
2016-05-01 22:20:00,22.58755351751833,0.0006545035867020488,False
2016-05-01 22:30:00,22.498864925050523,0.00577168446034193,False
2016-05-01 22:40:00,22.621695406096805,0.00545222545042634,False
2016-05-01 22:50:00,22.44654953233162,0.004186476580798626,False
2016-05-01 23:00:00,22.41815246484056,0.028847521170973778,False
2016-05-01 23:10:00,22.246593968869348,0.04980369657278061,False
2016-05-01 23:20:00,22.322766562614174,0.014902092516422272,False
2016-05-01 23:30:00,22.2064099993144,0.019131623208522797,False
2016-05-01 23:40:00,22.07425254104465,0.06296338886022568,False
2016-05-01 23:50:00,21.939460265234136,0.1046261265873909,False
2016-05-02 00:00:00,22.211403822801632,0.005631124135106802,False
2016-05-02 00:10:00,22.030233784399115,2.9798844479955733e-05,False
2016-05-02 00:20:00,22.001664543391904,0.010226410813629627,False
2016-05-02 00:30:00,22.00879965705513,0.003088303841650486,False
2016-05-02 00:40:00,21.94196646141391,0.002474241191521287,False
