2016-04-30 08:00:00,21.39
2016-04-30 08:10:00,21.39
2016-04-30 08:20:00,21.39
2016-04-30 08:30:00,21.39
2016-04-30 08:40:00,21.39
2016-04-30 08:50:00,21.39
2016-04-30 09:00:00,21.32333333333329
2016-04-30 09:10:00,21.32333333333329
2016-04-30 09:20:00,21.32333333333329
2016-04-30 09:30:00,21.32333333333329
2016-04-30 09:40:00,21.29
2016-04-30 09:50:00,21.356666666666698
2016-04-30 10:00:00,21.39
2016-04-30 10:10:00,21.39
2016-04-30 10:20:00,21.39
2016-04-30 10:30:00,21.39
2016-04-30 10:40:00,21.39
2016-04-30 10:50:00,21.39
2016-04-30 11:00:00,21.39
2016-04-30 11:10:00,21.39
2016-04-30 11:20:00,21.39
2016-04-30 11:30:00,21.5
2016-04-30 11:40:00,21.5
2016-04-30 11:50:00,21.5
2016-04-30 12:00:00,21.5
2016-04-30 12:10:00,21.5
2016-04-30 12:20:00,21.5
2016-04-30 12:30:00,21.5
2016-04-30 12:40:00,21.5
2016-04-30 12:50:00,21.533333333333296
2016-04-30 13:00:00,21.6
2016-04-30 13:10:00,21.6333333333333
2016-04-30 13:20:00,21.7
2016-04-30 13:30:00,21.7
2016-04-30 13:40:00,21.7
2016-04-30 13:50:00,21.73
2016-04-30 14:00:00,21.79
2016-04-30 14:10:00,21.79
2016-04-30 14:20:00,21.79
2016-04-30 14:30:00,21.856666666666698
2016-04-30 14:40:00,21.89
2016-04-30 14:50:00,21.89
2016-04-30 15:00:00,21.89
2016-04-30 15:10:00,21.89
2016-04-30 15:20:00,21.89
2016-04-30 15:30:00,21.89
2016-04-30 15:40:00,21.89
2016-04-30 15:50:00,21.89
2016-04-30 16:00:00,21.89
2016-04-30 16:10:00,21.89
2016-04-30 16:20:00,21.89
2016-04-30 16:30:00,21.89
2016-04-30 16:40:00,21.926666666666698
2016-04-30 16:50:00,22.0
2016-04-30 17:00:00,22.033333333333296
2016-04-30 17:10:00,22.1
2016-04-30 17:20:00,22.033333333333296
2016-04-30 17:30:00,22.033333333333296
2016-04-30 17:40:00,22.0
2016-04-30 17:50:00,22.0
2016-04-30 18:00:00,22.0
2016-04-30 18:10:00,22.0
2016-04-30 18:20:00,21.926666666666698
2016-04-30 18:30:00,21.89
2016-04-30 18:40:00,21.89
2016-04-30 18:50:00,21.89
2016-04-30 19:00:00,21.89
2016-04-30 19:10:00,21.89
2016-04-30 19:20:00,21.89
2016-04-30 19:30:00,21.79
2016-04-30 19:40:00,21.79
2016-04-30 19:50:00,21.79
2016-04-30 20:00:00,21.73
2016-04-30 20:10:00,21.7
2016-04-30 20:20:00,21.7
2016-04-30 20:30:00,21.7
2016-04-30 20:40:00,21.6333333333333
2016-04-30 20:50:00,21.6
2016-04-30 21:00:00,21.6
2016-04-30 21:10:00,21.533333333333296
2016-04-30 21:20:00,21.5
2016-04-30 21:30:00,21.5
2016-04-30 21:40:00,21.5
2016-04-30 21:50:00,21.426666666666698
2016-04-30 22:00:00,21.39
2016-04-30 22:10:00,21.39
2016-04-30 22:20:00,21.39
2016-04-30 22:30:00,21.32333333333329
2016-04-30 22:40:00,21.29
2016-04-30 22:50:00,21.29
2016-04-30 23:00:00,21.29
2016-04-30 23:10:00,21.29
2016-04-30 23:20:00,21.26
2016-04-30 23:30:00,21.2
2016-04-30 23:40:00,21.2
2016-04-30 23:50:00,21.2
2016-05-01 00:00:00,21.2
2016-05-01 00:10:00,21.15
2016-05-01 00:20:00,21.1333333333333
2016-05-01 00:30:00,21.1
2016-05-01 00:40:00,21.1
